function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K00011	4.0	8.0	2.0	2.0	6.0	3.0	0.0	0.0	0.6	0.0	4.2	1.4	6.4	7.0	14.6	11.6	5.0	7.0	3.0	5.0	20.0	7.0	5.0	3.0	11.0	10.0	48.2	0.4	302.4	330.1	440.3	464.1	423.0	1994.9299999999998	76.0	102.57000000000001	77.8	227.6	197.27	126.57000000000001	52.8	64.2	27.8	156.6	441.5	1072.23	57.1
K00012	5215.67	6104.85	11404.6	6072.83	7095.25	6998.76	11410.83	9216.5	8173.4400000000005	10727.300000000001	13560.76	14817.1	10413.6	10808.21	11855.1	11985.95	8503.39	7855.5	6439.25	5930.93	5295.02	5954.17	8825.5	7817.33	4142.58	4811.99	9212.140000000001	11164.929999999998	15856.55	12613.95	12420.46	14667.37	12087.81	10252.980000000001	2710.17	5095.41	679.3	2130.26	4935.93	2676.57	11770.939999999999	12492.04	5605.31	9181.070000000002	5613.82	5661.4	9212.59
K00013	5379.6	6253.59	11682.3	7118.63	7290.63	7220.440000000001	11405.45	9223.289999999999	8292.560000000001	10892.17	13348.26	14587.23	10571.269999999999	10908.71	11781.510000000002	11941.400000000003	9230.92	8955.900000000001	7474.400000000001	7014.059999999999	5963.33	6572.86	9755.25	8756.83	5173.41	5946.16	9098.160000000002	11157.34	15096.72	12350.45	11597.96	13510.62	12698.65	10132.41	2695.67	5192.1900000000005	345.8	1265.9299999999998	2708.6	1343.5700000000002	9084.189999999999	10806.250000000002	5536.05	8415.240000000002	5851.08	3966.48	8059.68
K00014	5505.85	6382.9400000000005	12477.8	5762.22	7381.88	7086.540000000001	12552.12	10066.789999999999	9130.76	11769.170000000002	14415.16	15638.36	13983.070000000002	13940.72	13545.710000000001	13501.100000000002	9337.499999999998	8973.82	7604.400000000001	7062.069999999999	5957.34	6725.269999999999	9046.920000000002	8475.0	5176.57	5959.749999999999	8804.800000000001	11994.140000000001	16939.24	14367.249999999998	14442.39	14634.04	15408.15	10175.27	2720.5	7074.330000000001	1067.9	3699.79	9483.47	4655.88	9956.06	12239.500000000002	5378.14	9334.61	9151.73	7288.6	10081.38
K00015	891.0	1171.0	3951.5	2467.5	1588.33	1529.17	4664.83	2702.83	2696.17	3982.83	6988.16	7295.5	4619.17	4090.67	5938.5	5800.5	2628.33	2350.17	1357.0	1433.0	1942.3400000000001	2048.67	3685.5	3395.0	1124.5	1359.5	3820.6000000000004	3224.33	6890.4400000000005	5835.379999999999	4703.17	6390.450000000001	6122.32	4867.01	1378.17	2751.84	9.5	69.33	411.83	89.0	5378.05	4824.84	2094.83	3262.67	1386.5	933.5	977.17
K00016	2414.5999999999995	2449.8900000000003	3383.19	1694.76	3267.1200000000003	2882.7400000000002	3976.67	2326.29	2435.2	3175.0	8036.9	8898.63	891.9699999999999	943.8499999999999	5247.49	5039.91	4732.6	4885.040000000001	3706.28	4071.4000000000005	3143.04	3459.5299999999997	2196.3799999999997	2403.7900000000004	2325.2100000000005	2545.34	890.3300000000002	3626.66	2865.49	2351.66	3023.6	2603.15	2092.4900000000002	1438.57	256.84000000000003	704.21	325.6	962.2	1438.8700000000001	902.97	900.1500000000001	1620.5900000000001	373.84000000000003	1319.04	1311.25	2719.88	3242.87
K00018	375.75	537.05	1915.5100000000002	108.97	707.66	610.05	578.62	862.0	1331.32	1304.87	93.4	129.26	305.97	306.0	93.82	129.19	2575.76	2380.29	1143.25	817.54	692.83	783.62	592.13	809.25	569.5	584.34	848.57	952.68	904.97	950.7900000000001	987.85	1155.95	2460.33	573.0699999999999	71.0	426.8	155.6	545.2	1662.2	571.8	540.02	740.32	601.6	965.53	517.8299999999999	2206.9700000000003	1250.5300000000002
K00019	330.40999999999997	463.0	8513.7	168.5	580.25	624.05	7950.83	6472.83	6333.77	8406.43	10865.160000000002	11684.8	6220.629999999999	6598.9	9694.6	9531.050000000001	1465.49	1528.74	748.25	625.9100000000001	1036.8400000000001	1186.9099999999999	752.75	802.5	542.3299999999999	582.75	2620.48	7216.629999999999	4862.139999999999	4740.88	4557.13	3924.37	8130.66	6512.450000000001	1389.0	3241.7400000000002	291.3	1133.9299999999998	2058.27	997.74	5519.320000000001	6011.37	1455.91	4255.87	3944.8199999999997	3293.0600000000004	8228.1
K00020	1735.67	1985.8400000000001	9710.0	815.0	2340.3199999999997	2340.76	10749.82	9189.34	7391.18	9979.34	11617.66	12234.01	17108.0	16013.83	12433.5	11907.5	3341.3199999999997	2821.92	2110.6099999999997	2167.45	3412.12	4286.13	4443.24	3492.3900000000003	1714.11	1888.42	7417.1900000000005	10941.49	18977.21	18724.909999999996	17808.15	18499.07	14956.31	14555.619999999999	2450.67	7535.74	1216.5	4163.66	7051.68	3891.02	20819.6	19228.63	4048.9900000000002	12795.34	7857.3099999999995	13596.810000000001	16269.33
K00021	963.0	880.0	245.0	2249.33	536.5	755.6700000000001	4.0	2.0	2.5	1.0	1.5	0.0	20.0	21.0	0.0	0.0	270.66	190.16000000000003	106.0	104.0	210.83999999999997	232.67	832.49	844.6600000000001	156.17000000000002	188.66	41.83	2.67	82.83	84.67	88.0	229.66	0.0	25.0	3.5	0.0	0.0	0.0	0.0	0.0	85.0	54.5	10.5	16.0	23.0	841.0	127.0
K00023	260.75	393.84000000000003	9038.7	122.0	453.75	501.3	8082.0	6834.0	6386.8	9242.1	4900.400000000001	5075.099999999999	6282.94	6700.9	7992.8	8485.0	811.25	647.5	457.25	413.75	869.0	1019.0	651.75	657.5	448.5	472.75	2512.14	7462.599999999999	5681.5	5531.88	5705.73	4710.96	8184.16	6360.3	1488.0	3412.54	271.9	849.8	970.14	453.5400000000001	5338.04	5930.93	1451.3400000000001	4181.23	4320.15	4509.1900000000005	8646.63
K00024	2116.52	2673.38	11112.0	4929.73	3238.05	3716.9400000000005	11363.33	9191.5	8037.9400000000005	10405.300000000001	12148.76	13220.77	9808.099999999999	10203.21	11607.6	11484.95	2589.0699999999997	2077.2799999999997	1607.0499999999995	1504.4600000000003	2176.3900000000003	2452.5200000000004	5599.25	4408.53	2289.53	2681.4399999999996	8059.490000000001	11100.53	12593.05	10287.2	10487.96	11601.369999999999	10898.15	9483.79	2141.17	4529.3099999999995	269.3	948.9300000000001	1831.1	939.57	7956.94	9515.54	4998.88	7029.070000000001	4080.33	3845.73	6438.93
K00027	3559.4199999999996	4202.21	13979.5	3463.28	5297.88	5094.370000000001	9281.07	7251.08	10037.08	11543.74	16490.16	18870.76	1568.8199999999997	1454.5099999999998	8630.32	8408.4	6576.799999999998	6822.89	5933.730000000001	5476.18	3890.48	4374.03	2956.04	3406.46	4197.05	4580.099999999999	2253.9199999999996	9199.72	2053.33	1827.99	2010.6599999999999	2294.92	4280.5	3502.42	723.5	1680.1599999999999	249.0	738.66	2082.16	1146.0	574.9200000000001	670.84	1089.5700000000002	670.34	1674.92	1185.25	1444.58
K00029	480.92	654.18	8659.7	674.75	737.51	776.4799999999999	8317.17	7304.5	6416.7	8346.1	5929.7	5911.2	9572.869999999999	9635.24	8997.2	8881.900000000001	1090.24	907.67	929.92	783.4299999999998	1150.01	1319.33	3742.01	2505.0	620.08	678.58	5444.43	7757.2	10253.039999999999	8942.25	9510.09	9157.810000000001	11645.99	7865.7	1898.0	3790.1400000000003	203.6	889.2	2142.54	838.1400000000001	7600.960000000001	9905.07	3669.71	7521.469999999999	6984.82	4922.63	13974.36
K00030	280.59000000000003	446.8	4300.51	1375.0300000000002	390.00000000000006	348.3399999999999	3495.62	4117.17	3208.39	3622.54	2490.7	2646.53	2536.07	3432.68	2436.22	2849.8399999999997	625.8500000000001	548.37	287.7	242.51999999999995	468.35	527.73	1160.86	753.6199999999999	216.33	231.82999999999998	1547.46	4336.61	1350.81	1268.0900000000001	1377.63	1502.04	1818.81	2806.94	395.35	890.8199999999999	91.8	241.6	201.27	126.57000000000001	425.72	869.7100000000002	890.72	926.77	799.6700000000001	2075.73	154.42999999999998
K00031	2371.0	2714.27	12653.3	3938.42	3629.33	3491.3	12772.83	9794.0	8966.04	12501.9	12690.759999999998	13817.07	10271.240000000002	10883.61	13531.2	13819.0	4332.41	3905.09	2789.54	2848.13	3785.1400000000003	4275.71	7163.17	6045.38	3428.7	3926.58	8356.29	11967.73	15239.669999999998	12088.539999999999	12474.42	13183.630000000001	11823.65	9851.84	1915.8400000000001	5086.360000000001	369.1	1454.53	3501.37	1630.14	9611.210000000001	12149.45	4807.650000000001	9696.439999999999	6895.74	5796.21	11653.28
K00032	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	0.0	4.2	1.4	48.4	162.0	14.6	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.4	439.72999999999996	383.93	417.13	516.6	234.5	366.93	60.0	74.57000000000001	77.8	428.6	775.27	293.57000000000005	86.13	66.87	0.8	154.26999999999998	277.5	1076.23	19.1
K00033	1563.83	1858.6399999999999	7427.51	1907.5500000000002	2485.3399999999997	2301.9100000000003	7292.95	4842.83	5658.63	6903.7	9956.82	11275.3	6110.0	6378.02	10096.619999999999	8925.24	2860.38	2658.63	1205.0900000000001	1250.9700000000003	1881.8699999999997	2017.45	4300.41	3694.09	1144.07	1302.58	5671.01	6636.37	8181.66	6879.49	6326.83	8190.030000000001	6276.48	7403.71	1815.84	3963.01	379.0	1385.66	3661.16	1900.0	3696.51	4902.18	3372.83	4495.84	2714.83	2726.33	2748.4900000000002
K00034	82.83	94.0	316.6	339.25	108.75	119.65	617.83	359.67	275.67	286.47	502.4	504.87	417.36	474.85999999999996	335.0	420.85	193.41000000000003	140.25	127.33	92.33	200.5	245.25	138.07999999999998	173.67	99.58	125.67	340.6	344.7	391.8	373.21000000000004	463.33	427.07	1726.33	2275.85	194.17000000000002	594.1700000000001	181.0	629.0	1713.0	937.0	188.5	223.0	245.93	249.3	319.33	370.33	70.0
K00035	33.0	40.0	787.5	9.0	28.0	42.0	959.0	720.5	686.0	947.0	664.0	646.0	1999.0	1581.0	1453.0	1237.5	66.0	51.0	35.0	27.0	99.0	79.0	52.0	40.0	43.0	50.0	262.0	710.0	566.11	759.0500000000001	355.83	932.61	3336.0	3051.5	670.0	718.0	18.5	41.0	359.5	248.0	745.5500000000001	914.17	156.0	972.17	1143.5	95.5	187.67000000000002
K00036	1712.42	2072.8099999999995	12036.509999999998	2000.8000000000002	2723.84	2585.66	12517.28	9295.84	9019.6	11791.210000000001	8646.76	9731.840000000002	8979.86	9405.18	13025.42	12497.04	3149.0499999999993	2899.3899999999994	1342.5	1373.3899999999999	2367.52	2467.04	5594.900000000001	4552.93	1357.82	1562.4999999999998	6704.27	11273.57	9713.05	9034.669999999998	7297.379999999999	9752.190000000002	7715.48	9049.82	2403.17	4107.88	458.4	1709.79	4152.13	1994.5400000000002	5202.209999999999	6251.780000000001	3880.48	6130.31	3753.99	6908.69	3992.2900000000004
K00038	19.33	40.0	376.0	11.0	56.5	41.5	335.33	386.33	292.27000000000004	194.33	4889.86	5310.4	14.73	27.0	195.6	425.6	123.33	51.83	34.5	26.33	63.67	78.83	53.0	69.5	52.0	44.5	337.03000000000003	545.73	399.4	484.43	662.3	672.6	71.66	280.94	15.0	258.4	247.8	798.9300000000001	1753.4299999999998	910.4	166.8	165.2	120.8	253.6	640.66	1650.74	1681.26
K00039	9.0	2.0	143.0	2.0	6.0	9.0	147.0	174.0	101.0	107.0	61.0	51.0	240.0	178.0	29.0	40.0	11.0	7.0	6.0	6.0	17.0	9.0	10.0	12.0	8.0	7.0	58.0	173.0	173.32999999999998	365.33	10.33	552.5	1451.0	492.0	545.0	288.0	7.0	11.0	38.0	0.0	125.83	170.67	31.0	265.67	176.5	80.0	73.0
K00040	213.82999999999998	294.40999999999997	881.52	17.43	382.0	302.59000000000003	904.24	620.5	736.24	992.74	719.0	724.59	474.84000000000003	550.5	1477.24	1379.98	166.01	139.75	106.67	63.910000000000004	174.66	230.91000000000003	83.6	106.17	91.33	92.67	358.09000000000003	601.76	1177.73	973.94	1673.5	1212.22	1892.0	710.0	132.0	362.0	13.0	123.33	716.33	213.0	563.44	1196.67	161.67000000000002	758.1700000000001	913.5	85.0	153.34
K00041	79.0	148.95999999999998	439.01	3.05	133.32999999999998	74.05	196.62	163.5	356.12	463.87	79.5	108.46	1599.5	1238.33	133.12	138.74	33.59	38.79	81.25	79.79	37.33	47.620000000000005	48.13	18.75	30.75	33.92	314.0	192.88	531.53	386.22	353.0	325.11	560.0	116.5	223.5	302.0	0.0	0.0	37.0	0.0	500.72	798.6700000000001	161.32999999999998	575.0	856.8299999999999	375.33	1096.67
K00042	203.32999999999998	305.84000000000003	3535.3	166.25	415.75	446.45	3286.5	2097.5	2521.3	3937.4	1852.8	1911.8	10672.970000000001	9331.1	3920.8	3739.3500000000004	766.58	607.0799999999999	452.5	407.33	727.6700000000001	849.0799999999999	1253.58	972.0	377.75	410.5	2263.9099999999994	2278.3	5205.05	5320.679999999999	4389.57	5154.610000000001	5084.99	3108.3	1249.83	2308.21	267.9	1091.46	1378.97	586.71	5264.46	4740.76	1474.3500000000001	4376.360000000001	3267.48	4547.35	5473.13
K00043	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	0.0	4.2	1.4	0.4	0.0	14.6	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.2	0.4	504.4	437.6	430.8	476.6	234.5	366.93	60.0	74.57000000000001	77.8	220.6	194.26999999999998	123.57000000000001	171.8	184.2	3.8	209.6	277.5	1072.23	19.1
K00045	31.0	40.0	3072.5	2.0	42.0	29.0	2475.0	1464.5	2364.0	3004.0	1900.0	2291.0	1805.0	1417.0	3014.0	2593.5	88.5	48.0	51.0	33.0	81.0	78.5	60.0	56.0	41.0	49.0	165.0	1599.0	509.78	717.72	472.0	874.61	575.0	253.5	481.0	345.0	179.5	639.0	1347.5	868.0	267.22	310.0	108.0	364.5	218.5	97.5	111.67
K00046	343.16	576.01	3506.5	328.83000000000004	616.83	437.68	3119.0	1819.29	2371.8	3766.0	11810.6	12539.19	6724.53	6105.0	4502.09	5086.51	357.5199999999999	304.96000000000004	211.62	150.12	308.96	369.37	433.41999999999996	352.88	156.12	202.58	1542.85	2048.3	4684.59	4164.5599999999995	4509.07	3550.36	4354.32	3479.59	1164.3400000000001	2384.2599999999998	428.9	1386.1299999999999	1823.97	1140.54	2122.67	3452.06	826.9	3333.47	2784.83	4187.53	6895.47
K00048	107.0	177.67	1.0	2.0	173.0	111.67	3.0	3.0	4.0	6.0	1.0	2.33	2.0	0.0	0.0	0.0	20.67	28.67	23.0	23.67	23.33	20.0	8.0	9.0	0.0	5.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00050	808.8399999999999	1122.35	3788.1	1992.5	1434.34	1288.4199999999998	3919.5	2574.17	2680.4700000000003	4090.9700000000003	2361.5	2352.3999999999996	8186.4	7357.54	4828.3	4556.150000000001	2254.49	2023.51	1096.0	1058.35	1820.17	1869.0	5195.34	4035.67	985.83	1190.3300000000002	4345.2	2803.2299999999996	8254.439999999999	7549.990000000001	6096.0599999999995	7019.820000000001	5919.49	5240.46	1287.5	2806.8799999999997	250.89999999999998	954.8	1001.31	469.71000000000004	5935.96	5833.6	2630.5000000000005	4713.1	2877.17	3540.6899999999996	1346.8
K00051	0.0	5.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	4.0	5.0	13.0	20.0	4.0	2.0	5.0	6.0	9.0	0.0	17.0	21.0	14.0	13.0	5.0	28.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K00052	5690.85	6340.59	11859.3	8484.380000000001	7016.13	7194.440000000001	11450.45	9254.289999999999	8339.66	10844.17	13354.46	14602.63	11208.169999999998	10614.71	11826.110000000002	11990.000000000004	8178.169999999999	7649.900000000001	6065.150000000001	6235.31	5568.83	6296.359999999999	10131.75	9163.33	5174.66	5925.41	8984.86	11197.24	15285.869999999999	12549.550000000001	12644.26	14056.470000000001	12331.32	10693.51	2753.5	5296.920000000001	609.1	1994.53	4187.7	2301.9700000000003	9242.24	10930.95	5500.6	8721.84	5945.08	4056.38	7717.28
K00053	5336.68	6181.750000000001	11618.3	7099.63	7218.37	7119.76	11403.78	9200.289999999999	8260.560000000001	10824.17	13295.26	14551.23	9195.939999999999	8904.2	11531.010000000002	11758.400000000003	8664.68	8070.2300000000005	7092.4800000000005	6712.629999999998	5716.82	6391.529999999999	9671.49	8628.83	5101.58	5792.079999999999	8805.420000000002	11126.84	14852.14	11681.53	11353.13	12592.03	9826.65	9816.58	2171.67	4805.6900000000005	342.3	1235.9299999999998	2680.6	1331.5700000000002	9140.769999999999	10739.080000000002	5341.8	8242.57	5671.91	3097.98	7481.35
K00054	477.17	612.34	454.0	1138.5	867.51	781.68	357.33	398.0	290.34000000000003	209.0	399.15999999999997	305.67	1032.6599999999999	1096.3400000000001	1818.0	1503.0	1356.8199999999997	1303.8400000000001	790.5	766.18	848.8399999999999	813.0	2437.84	2147.67	534.16	723.5	1518.5	609.33	5448.99	3974.33	4805.66	4557.51	824.3299999999999	718.0	176.32999999999998	1100.0	166.0	497.0	1114.0	641.0	4408.0	4377.84	1203.83	2960.34	235.67	4567.0	489.33000000000004
K00055	20.0	41.0	4.0	32.0	64.0	51.0	0.0	0.0	1.2	0.0	8.4	2.8	20.8	43.0	29.2	23.2	88.5	59.0	26.5	20.0	54.0	96.5	38.0	70.0	36.0	57.0	174.65	0.8	702.8	701.7	1098.1	1042.7	56.5	393.2	26.0	304.8	326.6	1061.2	1888.2	1008.8	161.6	134.9	74.6	342.2	176.0	3498.8	49.2
K00057	4133.27	5007.77	11196.8	4217.47	6224.22	5941.870000000001	11226.62	8986.789999999999	8109.56	10725.17	13570.76	14791.56	9722.099999999999	10147.720000000001	11725.010000000002	11953.400000000003	7816.089999999999	7650.330000000001	6975.820000000001	6415.66	5114.33	5736.769999999999	7144.520000000001	6194.170000000001	4615.3200000000015	5190.5	8453.07	10977.67	12659.22	10605.95	10649.789999999999	11430.550000000001	11853.65	10336.24	2268.17	4840.1900000000005	508.3	1742.9299999999998	3760.1	1977.5700000000002	7980.61	9748.59	5164.8	7094.41	5728.25	4057.98	7542.01
K00058	5788.849999999999	6770.8	18402.6	9227.52	8247.630000000001	8164.970000000001	15537.74	12280.58	13271.68	16367.54	16724.760000000002	18091.69	23090.770000000004	22406.56	17733.42	16874.6	11318.770000000002	10726.079999999998	9106.86	8570.249999999998	7778.889999999999	8534.849999999999	13596.560000000001	12148.41	6659.2699999999995	7548.75	14317.920000000002	14486.82	28750.320000000003	24777.230000000003	24694.88	25651.17	28308.949999999997	19793.25	5070.6900000000005	11556.89	1145.8	3821.2599999999998	7304.110000000001	3708.25	19841.82	21936.19	8791.88	16773.920000000002	11632.91	11737.3	16609.010000000002
K00059	12849.189999999999	15714.840000000004	50545.50000000001	16486.51	19965.100000000002	19325.440000000002	58236.52	42878.86	37229.89000000001	49973.0	86494.65999999999	94157.99	63143.42	61952.52	62580.229999999996	62561.4	28202.01000000001	26602.07	19712.270000000004	18657.649999999994	18767.32	20744.19	29919.980000000003	27049.689999999995	14425.74	16298.41	38766.98000000001	54445.04000000001	70873.20999999999	60006.37	59432.14	63953.90000000001	63386.36	56377.649999999994	14260.54	31098.06	2874.0	10316.65	23117.35	11994.7	48433.2	54604.689999999995	22845.059999999998	41168.619999999995	29780.789999999997	33535.3	50631.31
